further_info_table,info_list,link,name,num_reviews,overall_rating,price,rank_in_group,rank_overall,sales_info
"{'Colour': 'Vintage Burst', 'Body': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'P90', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}","Body: Canadian Laurentian basswood,Set-in neck: Maple,Fretboard: Ergocut rosewood,22 Frets,Nut width: 43 mm (1.69""),Scale: 629 mm (24.75""),Fretboard radius: 305 mm (12""),Pickup: 1 Godin Kingpin P90 single coil,1 Volume control and 1 tone control,3-Way toggle switch,Nickel wrap-around bridge,Colour: Vintage burst,Gig bag included",https://www.thomann.de/ie/godin_summit_classic_p90_hg_vb.htm,Godin Summit Classic P90 HG VB,1,5,"€1,025",279,35529,"{'item number': '483728', 'sales unit': '1 piece', 'available since': 'March 2020'}"
"{'Colour': 'Paradise Flame', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line series,Mahogany body,15 mm Maple top with AAAA flamed maple veneer,Set-in mahogany neck,Roasted Jatoba fretboard,White pearloid crown fretboard inlays,Neck profile: Modern-C - thickness at the 1st fret: 20 mm, thickness at the 12th fret: 22 mm,Cream binding,22 Medium jumbo frets,Fretboard radius: 350 mm,Graphite nut,Nut width: 42 mm,Scale length: 628 mm,Pickups: 2 Roswell HAF Zebra Alnico-5 humbuckers,2 Volume controls,1 Tone control with push / pull function for coil split,3-Way switch,WSC Tune-O-Matic bridge,Chrome hardware,Grover machine heads,Strings: Daddario EXL110 .010 - .046,Colour: Paradise Flame Satin",https://www.thomann.de/ie/harley_benton_sc_custom_ii_paradise_b_stock.htm,Harley Benton SC-Custom II Paradise  B-Stock,,,€199,162,27377,"{'item number': '501527', 'sales unit': '1 piece'}"
"{'Artist': 'Slash', 'Colour': 'Sunburst', 'Style': 'Single Cut', 'Body': 'Mahogany', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Bag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_slash_standard_nb_lh.htm,Gibson Les Paul Slash Standard NB LH,,,"€2,880",186,42488,"{'item number': '497152', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Black', 'Body': 'Alder', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '647 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: US alder,Top: Maple, solid,Body dimensions: 44 x 32.5 x 5.3 cm,Bolt-on neck: Maple,Fretboard: Rosewood (Dalbergia latifolia),Fretboard radius: 12"",Dual action truss rods,Nut width: 42 mm,Scale: 647 mm,22 Jumbo frets,Pickups: 1 Grand Vintage humbucker on the neck and 1 Crunchbucker humbucker on the bridge,Tunamatic bridge and stop tailpiece,US 3-way switch,Multi-tone potentiometer for splitting function and tone control,Colour: Black,Matching case available under: Article number , (not included)",https://www.thomann.de/ie/duesenberg_starplayer_special_black.htm,Duesenberg Starplayer Special Black,16,5,"€1,438",277,35138,"{'item number': '233378', 'sales unit': '1 piece', 'available since': 'August 2009'}"
"{'Colour': 'Silver', 'Body': 'Alder', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '647 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Design: Semi Hollow,Arched and laminated spruce top,Arched and laminated flamed maple back,Sustain Center Block,Body size: 46 x 34 x 7 cm,Maple neck,Rosewood fretboard (Dalbergia latifolia),Fretboard radius: 305 mm,22Jumbo frets,Scale: 647 mm,Nut width: 42 mm,Dual Action Truss Rods,Pickups: Duesenberg DP90 Domino Single Coil and Grand Vintage Humbucker,Master volume and master tone controls,3-Way switch,Duesenberg Diamond Deluxe Tremolo,Colour: Silver Sparkle,Includes Duesenberg case",https://www.thomann.de/ie/duesenberg_starplayer_tv_silver_sparkle.htm,Duesenberg Starplayer TV Silver Sparkle,,,"€2,444",227,30852,"{'item number': '463791', 'sales unit': '1 piece', 'available since': 'April 2019'}"
"{'Colour': 'White', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","James Hetfield (Metallica) Signature model,Set-in neck construction,Mahogany body,Maple top,Neck: Mahogany,Fretboard: Ebony,22 XJ Frets,Fretboard radius: 305 mm,Scale: 628 mm,Nut width: 42 mm,Thin U-Neck neck shape,Black hardware,Sperzel locking machine heads,Schaller Security Locks,Tonepros Locking TOM bridge and tailpiece,EMG JH set pickups,Active Electronics,Colour: Snow White with stripes and graphic,Case included,MAde in Japan",https://www.thomann.de/ie/esp_iron_cross_sw.htm,ESP Iron Cross SW,3,5,"€5,599",226,30559,"{'item number': '332919', 'sales unit': '1 piece', 'available since': 'April 2014'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Custom Shop,Les Paul 1959,Top: Flamed maple (hide glue fit),Body: Solid mahogany,One-piece neck: Mahogany,Fretboard: Rosewood (hide glue fit),Neck profile: Authentic '59 Medium ""C"",Inlays: Aged cellulose nitrate trapezoids,Frets: 22x x Historic medium jumbo,Aniline dye back,Pickups: 2 Custombucker AlNiCo III (unpotted),Potentiometers: CTS 500k,Capacitors: Oil-in-paper,Bridge: No-Wire ABR-1,Aluminium stopbar,Machine heads: Kluson single ring, vintage-style,Cellulose acetate butyrate plastic parts,Hardware: Nickel,Colour: Dirty Lemon Burst,Includes a Lifton case and certificate,Made in the USA",https://www.thomann.de/ie/gibson_les_paul_59_dirty_lemon_vos_509520.htm,Gibson Les Paul 59 Dirty Lemon VOS,,,"€5,999",355,86300,"{'item number': '509520', 'sales unit': '1 piece', 'available since': 'January 2021'}"
"{'Colour': 'Black', 'Body': 'Poplar', 'Top': 'Poplar', 'Neck': 'Maple', 'Fretboard': 'Roseacer', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Student Series,Body: Poplar,Bolt-on neck: Maple,Neck profile: C,Fretboard: Roseacer,Dot inlays,Radius: 350 mm,22 Frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2x Classic Open humbuckers,1 Volume- and 1 tone control,3-Way pickup toggle switch,Tune-O-matic bridge,Hardware: Chrome,Enclosed diecast machine heads,Strings: Harley Benton .010 - .046,Colour: Black High-gloss,Guitar Combo Amp,Compact electric guitar combo,Power: 20 Watt,Equipped with: 8"" Custom voiced speaker,TEC tube emulating circuit,Switch for channel selection (overdrive / boost channel),Gain control,Volume controls for overdrive and clean channel,3-Band EQ with controls for bass, mids and treble,Reverb control (spring type),Headphone output,AUX input,Dimensions (H x W x D): 340 x 380 x 175 mm,Weight: 7 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Clip Tuner for Guitar and Bass,Chromatic,Tuning via vibration sensor,Large backlit display,Two-tone display for showing the correct tuning,Rotates 360°,Includes battery (CR2032),Guitar Nylon Strap,Adjustable length of about 80 to 139 cm,Width: 5 cm,Reinforced leather ends,Colour: Black,Made in Canada by Levy's,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black,Guitar Pick Set,12 Picks of various thicknesses,Material: Nylon,Thickness: 2x each of 0.58 mm, 0.71 mm, 0.81 mm, 0.96 mm, 1.2 mm, 1.5 mm",https://www.thomann.de/ie/harley_benton_sc_200_bk_student_serie_bundle_2.htm,Harley Benton SC-200 BK Student Serie Bundle,,,€202,222,30245,"{'item number': '371304', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '635 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Les Paul 1958, arched maple top,Mahogany body (Swietenia Macrophylla),One-piece mahogany neck (Swietenia Macrophylla),One-piece rosewood fretboard (Dalbergia Latifolia),Chunky ""C"" shape,22 x Historic tall / narrow frets,Aged Cellulose Nitrates Trapezoid Inlays,Kluson single ring machine heads,2 x Custombucker Alnico III unpotted pickups,Nickel hardware,ABR-1 bridge,Aluminium stoptail,Colour: Lemon Burst,Includes custom case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_58_lemon_burst_vos.htm,Gibson Les Paul 58 Lemon Burst VOS,,,"€4,699",200,29109,"{'item number': '459298', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Red', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Ultra modern weight relief (weight-reduced body),Arched top: Maple with AAA flamed maple veneer,Neck: Mahogany,Fretboard: Ebony,Fretboard inlays: Abalone blocks and triangles,Neck profile: Asymmetrical Slim Taper,Scale: 628 mm (24.724""),Nut width: 43 mm (1.693""),Nut: Graph Tech NuBone,24 Frets,Pickups: 2 Fishman Fluence humbuckers,2 Volume controls with push/pull function for split coil,2 Tone controls with push/pull function for a vintage/modern pickup voice,Bridge: LockTone Tune-O-Matic and stopbar,Machine heads: Grover Locking Rotomatic,Colour: Red Tiger Aged Gloss",https://www.thomann.de/ie/epiphone_les_paul_prophecy_red_tiger.htm,Epiphone Les Paul Prophecy Red Tiger,1,5,€922,345,57848,"{'item number': '501838', 'sales unit': '1 piece', 'available since': 'November 2020'}"
"{'Colour': 'Black', 'Body': 'Basswood', 'Top': 'Basswood', 'Neck': 'Maple', 'Fretboard': 'Amaranth', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Classic series,Body: Basswood,Arched top,Set-in neck: Maple,Fretboard: Amaranth,Trapezoid inlays,Fretboard radius: 350 mm,Neck profile: C,Cream bindings on body and neck,22 Medium jumbo frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickups: 2 Classic Covered humbuckers,3-Way pickup selector,2 Volume knobs and 2 tone knobs,Hardware: Chrome,Tune-O-Matic bridge,Closed die-cast machine heads,Ex-factory stringing: Harley Benton .010 - .046,Colour: Black high gloss,40 Watt Guitar Combo Amplifier,Power: 40W,Equipped with: 10"" Custom voiced speaker,TEC Tube-emulating circuit,Channel select (activate overdrive / boost channel),Gain control,Volume controls for overdrive and clean channel,3-Band EQ with controls for bass, mids and treble,Reverb control (spring type),Headphone connector,AUX input,Line output,Foot pedal connector for channel switch and reverb (foot switch not included; compatible foot switch: Article Nr ,),Output for external speaker,Dimensions (H x W x D): 420 x 425 x 220 mm,Weight: 10 kg,Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_450_bk_classic_serie_bundle.htm,Harley Benton SC-450 BK Classic Serie Bundle,,,€249,274,34824,"{'item number': '371450', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '627 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple with flamed maple veneer,Set-in neck: Mahogany,Fretboard: Ebony,Fretboard inlays: Trapezoids,Neck profile: C,Scale: 627 mm (24.7""),Fretboard radius: 305 mm (12""),Nut width: 43 mm (1.71""),Bone nut,22 Medium jumbo frets,Pickup: 2 AlNiCo 5 humbuckers with chrome cover (bridge and neck),2 Volume controls and 2 tone controls,3-Way toggle switch,Ivory pickguard,Ivory binding,TOM style bridge with aluminium stop tail piece,Sire Premium Locking machine heads,Chrome hardware,Colour: Transparent Blue Burst",https://www.thomann.de/ie/larry_carlton_l7_tbl.htm,Larry Carlton L7 TBL,2,5,€549,343,56323,"{'item number': '487542', 'sales unit': '1 piece', 'available since': 'September 2020'}"
"{'Colour': 'Walnut', 'Body': 'Basswood', 'Top': 'None', 'Neck': 'Maple, Walnut, Maple', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Basswood,3-Piece neck: Maple/Walnut/Maple,Fretboard: Ebony,Fretboard inlays: Mother-of-pearl and abalone split blocks,Satin finished neck for better playability,7-Ply binding on body and neck,Scale: 629 mm,Nut width: 43 mm,Pickups: 2 USA Seymour Duncan Seth Lover A4 humbuckers,Controls: 2 Volume, 2 Tone,3-Way toggle switch,Ebony potentiometer knobs,EG2P mono jack,Pickguard: 5-Ply cream pearl F-hole-style,Bridge: Gold-plated Tune-O-Matic,Stopbar tailpiece,Machine heads: Grover Super Rotomatic,Hardware: Gold-plated,Colour: Matte Walnut,Includes a D'Angelico deluxe hardshell case",https://www.thomann.de/ie/dangelico_deluxe_atlantic_ltd_walnut.htm,DAngelico Deluxe Atlantic LTD Walnut,,,"€1,539",330,50325,"{'item number': '507926', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Maple,Set-in neck: Maple,Fretboard: Ebony,Fretboard inlays: Pearloid Ghostfins,Frets: 22 Jumbo,Nut: Black plastic,Nut width: 42 mm (1.65""),Scale: 629 mm (24.76""),Compound fretboard radius: 305 - 406 mm (12"" - 16""),Pickups: Seymour Duncan JB SH-4 (bridge) and Seymour Duncan 59 SH-1N (neck) humbuckers,2 Volume controls and 1 tone control,3-Way switch,Bridge: Jackson TOM-style with tailpiece,Hardware: Gold-plated,Machine heads: Enclosed Jackson diecast locking,Strings: NPS .009 - .042,Colour: Matte Black",https://www.thomann.de/ie/jackson_sc_pro_monarkh_satin_black.htm,Jackson SC Pro Monarkh Satin Black,,,€745,364,86577,"{'item number': '511768', 'sales unit': '1 piece'}"
"{'Colour': 'Blue', 'Body': 'Alder', 'Top': 'Maple', 'Neck': 'Maple', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '647 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: US alder,Solid maple top,Body dimensions: 44 x 32.5 x 5.3 cm,Bolt-on neck: Maple,Rosewood fretboard (Dalbergia latifolia),12"" Radius,Dual action truss rods,Nut width: 42 mm,Scale: 647 mm,22 Jumbo frets,Pickups: Grand Vintage humbucker (neck) and Crunchbucker humbucker (bridge),Tuneomatic bridge and stop tailpiece,US 3-way switch,Multi-tone controller with splitting function and tone control,Colour: Blue sparkle",https://www.thomann.de/ie/duesenberg_starplayer_special_bluesparkle.htm,Duesenberg Starplayer Special BlueSparkle,16,4.9,"€1,499",290,37565,"{'item number': '233380', 'sales unit': '1 piece', 'available since': 'October 2009'}"
"{'Colour': 'Gold', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Mahogany (Swietenia macrophylla),Cream-coloured body binding,Top: Maple,Neck: Mahogany (Swietenia macrophylla),Vintage '50s neck profile,Fretboard: Rosewood (Dalbergia latifolia),Trapezoidal fretboard inlays,Cream fretboard binding,Graphtech nut,Nut width: 43 mm,Scale: 628 mm,22 Cryogenically treated medium frets,Pickups: Burstbucker # 2 (bridge) and Burstbucker # 1 (neck) Humbucker,2 x Volume and 2 x tone controls,Handwired with Orange Drops capacitors,Aluminium Tuneomatic bridge,Aluminium stop bar,Colour: Gold Top,Includes case,Made in USA",https://www.thomann.de/ie/gibson_les_paul_standard_50s_gt.htm,Gibson Les Paul Standard 50s GT,14,4.9,"€2,199",362,86528,"{'item number': '462504', 'sales unit': '1 piece', 'available since': 'May 2019'}"
"{'Colour': 'Gold', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/gibson_les_paul_57_goldtop_light_aged_474810.htm,Gibson Les Paul 57 Goldtop Light Aged,,,"€5,599",363,86549,"{'item number': '474810', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Honeyburst', 'Body': 'Mahogany', 'Top': 'Maple, flamed', 'Neck': 'Mahogany', 'Fretboard': 'Jatoba', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Custom Line Series,Mahogany body,AAAA flamed maple veneer top,Mahogany neck,Roasted jatoba fretboard,White pearloid crowns fretboard inlays,Modern C neck profile - Thickness at the 1st fret: 20 mm; Thickness at the 12th fret: 22 mm,Cream binding,Fretboard radius: 350 mm,Scale: 628 mm,Nut width: 42 mm,Graphite nut,22 Medium jumbo frets,2 Roswell LAF AlNiCo-5 humbucker pickups,2 Volume controls,1 Tone control with push/pull function for coil split,3-Way switch,WSC Tune-O-Matic bridge,Chrome hardware,Grover machine heads,Colour: Honey Burst Flame High-gloss",https://www.thomann.de/ie/harley_benton_sc_custom_ii_honey_bur_b_stock.htm,Harley Benton SC-Custom II Honey Bur B-Stock,,,€195,197,29066,"{'item number': '501539', 'sales unit': '1 piece', 'available since': 'August 2020'}"
"{'Body': 'Mahogany', 'Top': 'Maple, flamed', 'Neck': 'Mahogany', 'Fretboard': 'Resonator Wood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Flamed maple,Set-in neck: Mahogany,Fretboard: Resinator,Neck profile: Slim D,White pearloid binding,Pearloid block fretboard inlays,Scale: 648 mm (25.51""),Fretboard radius: 381 mm (15""),Nut width: 43 mm (1.69""),Nut: GraphTech Black Tusq XL,22 Medium jumbo frets,Pickups: 2x Custom 60 AlNiCo-5 humbuckers,2x Volume controls,1x Tone control (push/pull),3-Way toggle switch,Long travel Tune-O-Matic bridge,Hagstrom sustain block tailpiece,Hagstrom design 15:1 machine heads,Chrome hardware,Strings: D'Addario (10-46),Colour: Golden Eagle Burst",https://www.thomann.de/ie/hagstrom_ultra_max_golden_eagle_burst.htm,Hagstrom Ultra Max Golden Eagle Burst,,,€599,349,63274,"{'item number': '507360', 'sales unit': '1 piece', 'available since': 'January 2021'}"
"{'Top': 'None', 'Neck': 'Maple, Walnut, Maple', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}","Body: Basswood,3-Piece neck: Maple/Walnut/Maple,Fretboard: Ebony,Fretboard inlays: Mother-of-pearl and abalone split blocks,Satin finished neck for better playability,7-Ply binding on the body and neck,Scale: 629 mm,Nut width: 43 mm,Pickups: 2 USA Seymour Duncan Seth Lover A4 humbuckers,Controls: 2 Volume, 2 Tone,3-Way toggle switch,Ebony potentiometer knobs,EG2P mono jack,Pickguard: 5-Ply cream pearl F-hole-style,Bridge: Nickel Tune-O-Matic,Stopbar tailpiece,Machine heads: Grover Super Rotomatic,Hardware: Nickel,Colour: Matte Surf Green,Includes a D'Angelico deluxe hardshell case",https://www.thomann.de/ie/dangelico_deluxe_atlantic_ltd_surf_green.htm,DAngelico Deluxe Atlantic LTD Surf Green,,,"€1,499",332,50494,"{'item number': '507955', 'sales unit': '1 piece', 'available since': 'December 2020'}"
"{'Colour': 'Purple', 'Body': 'Okoume', 'Top': 'Maple', 'Neck': 'Okume', 'Fretboard': 'Indian Laurel', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Build: Chambered thin rim body with belly scarf,Body: Okoume,Top: Maple,Neck: Okoume,Fretboard: Indian Laurel,Trapezoid fretboard inlays,Neck profile: Custom C,22 Frets,Scale: 629 mm (24.75""),Nut width: 43 mm (1.693""),Pickup: 2 AlNiCo Classic Pro humbuckers,2 Volume controls with coil splitting and treble bleed,2 Tone controls with phase switch,LockTone ABR bridge and stopbar tailpiece,Grover Rotomatic machine heads,Colour: Purple Passion Metallic",https://www.thomann.de/ie/epiphone_les_paul_muse_purple_passion.htm,Epiphone Les Paul Muse Purple Passion,1,3,€444,311,42501,"{'item number': '483572', 'sales unit': '1 piece', 'available since': 'January 2020'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '624 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}",,https://www.thomann.de/ie/prs_s2_mccarty_sc594_fr.htm,PRS S2 McCarty SC594 FR,,,"€1,999",361,86463,"{'item number': '514256', 'sales unit': '1 piece'}"
"{'Colour': 'Sunburst', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Pao Ferro', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Electric Guitar,Vintage series,Body: Mahogany,Arched top: AAA flamed maple,Set-in neck: Mahogany,Fretboard: Pau Ferro,Fretboard inlays: Trapezoid,Neck profile: C,Fretboard radius: 350 mm,Cream bindings on the body and neck,22 Medium jumbo frets,Scale: 628 mm,Nut width: 43 mm,Double action truss rod,Pickup: 2 Roswell LAF Alnico-5 Vintage-Style humbuckers,3-Way pickup selector switch,2 Volume controls with push/pull function for coil split,2 Tone controls,Chrome-plated DLX hardware,DLX Tune-o-matic bridge,DLX Kluson Style machine heads,Ex-factory stringing: .010 - .046,Colour: Vintage burst high gloss,Electric Guitar Combo,Power: 65 W at 8 ohms, 80 W at 4 ohms with extension,Equipped with: 12"" Celestion speaker,TEC tube-emulating circuit,2 Channels with status LED,Channel 1 with controls for Gain, Voice, Bass, Treble and Volume,Channel 2 with controls for gain, bass, middle, treble, volume,Reverb (Spring Type),Headphone output,AUX input,Line output,Effects loop,Footswitch connector for channel switching (footswitch not included),Output for external speaker,Dimensions (H x W x D): 45.5 x 51.5 x 26.5 cm,Weight: 14.5 kg,Corresponding cover: Article Nr , (not included, must be ordered separately),Gig Bag For Electric Guitar,Standard edition,Internal dimensions: Approx (L x W x D): 105 x 35 x 8 cm,Patch pocket for accessories,Instrument Cable,Both sides: 6.3 mm mono jack,0.22 mm² / AWG 24,Outer diameter: 6.0 mm,Length: 3 m,Colour: Black",https://www.thomann.de/ie/harley_benton_sc_450plus_vb_vintage_series_bundle.htm,Harley Benton SC-450Plus VB Vintage S Bundle,,,€359,272,34792,"{'item number': '371459', 'sales unit': '1 piece', 'available since': 'September 2015'}"
"{'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_ltd_ec_1000t_ctm_stbc.htm,ESP LTD EC-1000T CTM STBC,,,"€1,479",381,86971,"{'item number': '515112', 'sales unit': '1 piece'}"
"{'Colour': 'Black Matt', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Ebony', 'Frets': '24', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/esp_ltd_ec_1000_evertune_bb_blks.htm,ESP LTD EC-1000 Evertune BB BLKS,,,"€1,479",380,86970,"{'item number': '515133', 'sales unit': '1 piece'}"
"{'Colour': 'Purple', 'Body': 'Mahogany', 'Top': 'Poplar', 'Neck': 'Maple', 'Fretboard': 'Ebony', 'Frets': '22', 'Scale': '629 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'No'}","Body: Mahogany,Top: Poplar,Set-in neck: Maple,Fretboard: Ebony,Fretboard inlays: Pearloid Ghostfins,Frets: 22 Jumbo,Nut: Black plastic,Nut width: 42 mm (1.65""),Scale: 629 mm (24.76""),Compound fretboard radius: 305 - 406 mm (12"" - 16""),Pickups: Seymour Duncan JB SH-4 (bridge) and Seymour Duncan 59 SH-1N (neck) humbuckers,2 Volume controls and 1 tone control,3-Way switch,Bridge: Jackson TOM-style with anchored tailpiece,Hardware: Black,Machine heads: Enclosed Jackson diecast locking,Strings: NPS .009 - .042,Colour: Transparent Purple Burst",https://www.thomann.de/ie/jackson_scp_pro_monarkh_tr.purpleburst.htm,Jackson SCP Pro Monarkh Tr.PurpleBurst,,,€899,379,86956,"{'item number': '511726', 'sales unit': '1 piece'}"
"{'Colour': 'Black', 'Body': 'Mahogany', 'Top': 'Mahogany', 'Neck': 'Maple', 'Fretboard': 'Ovangkol', 'Frets': '22', 'Scale': '628 mm', 'Pickups': 'HH', 'Tremolo': 'None', 'Incl. Case': 'No', 'Incl. Gigbag': 'Yes'}",,https://www.thomann.de/ie/dangelico_premier_atlantic_black_flake.htm,DAngelico Premier Atlantic Black Flake,,,€699,378,86890,"{'item number': '513507', 'sales unit': '1 piece'}"
"{'Colour': 'Blonde', 'Body': 'Mahogany', 'Top': 'Maple', 'Neck': 'Mahogany', 'Fretboard': 'Rosewood', 'Frets': '22', 'Scale': '648 mm', 'Pickups': 'H', 'Tremolo': 'None', 'Incl. Case': 'Yes', 'Incl. Gigbag': 'No'}",,https://www.thomann.de/ie/duesenberg_senior_bd.htm,Duesenberg Senior BD,,,"€2,259",377,86860,"{'item number': '513729', 'sales unit': '1 piece'}"
